question_index,chunk_index,context
14,1,"Johann Ernst of Saxe-Eisenach (Gotha, 9 July 1566 – Eisenach, 23 October 1638), was a duke of Saxe-Eisenach and later of Saxe-Coburg. He was the fourth (but second surviving) and youngest son of Johann Frederick II, Duke of Saxony and Countess Palatine Elisabeth of Simmern-Sponheim. His grandfather, Johann Frederick I, had still held the title of Elector of Saxony, but after the Battle of Mühlberg he lost the title to his cousin Maurice, from the Albertine line. His father tried since then to regain the Electorate again for the Ernestine line. For this purpose he accepted an outlawed knight, Wilhelm von Grumbach, with himself, which led finally to the fact that also over his father the anger of the Emperor. Only one year after his birth was besieged the castle of his father in Gotha by troops of the Elector Augustus of Saxony and finally conquered. His father came into imperial prison from the rest of his life. His mother, Johann Ernst and his older brothers had to flee from Gotha. They found first admission with his uncle, the duke Johann Wilhelm of Saxe-Weimar, who took over also the guardianship for the princes -at the same time, he was granted by the Emperor with the lands of his brother Johann Frederick II-. After a short time in Weimar, Johann Ernst, as well as his mother and his brothers, lived in Eisenach and Eisenberg. Later, his uncle Johann Wilhelm of Saxe-Weimar lost the Imperial favour. In the Diet of Speyer (1570), the Emperor decided to restore to the three sons of Johann Frederick II his hereditary rights. In 1572 his older brother Frederick Heinrich died from typhus fever. The same year, by the Division of Erfurt, the decision of the Diet of Speyer was made: The lands of his father were extracted again from the duchy of Saxe-Weimar, and created from them the new ""Duchy of Saxe-Coburg-Eisenach"". Johann Ernst and his older surviving brother, Johann Casimir, were made rulers of the new country. During there minority, the lands were under the guardianship of the three Elector Princes: Frederick III of the Palatinate (also his maternal grandfather), Johann George of Brandenburg and Augustus of Saxony; also, they took the regency over Saxe-Coburg-Eisenach. The duchess Elizabeth moved to Austria, where she should live themselves in the future in the proximity of her husband, still imperial prissioner. The two young princes, Johann Casimir and Johann Ernst, moved to Coburg, the future residence of his new principality. With only six years, Johann Ernst was separated from his parents forever and entrusted to the education of strange persons. Since 1578 he visited the University of Leipzig then together with his brother. In 1586, after the wedding of his brother with Anna of Saxony, the daughter of the Elector Augustus, the guardianship finalized, and Johann Casimir began, together with his brother, the independent ruling of Saxe-Coburg-Eisenach. Johann Casimir and Johann Ernst governed together the principality for the next ten years; however, Johann Casimir carried the main responsibility for the government as an older brother. Also, in order to had a separated residence from his brother too, Johann Ernst establishes himself in the small town of Marksuhl on 1587. Since 1590 Johann Ernst withdrew himself from the government of the duchy, with his brother completely agreed it, that this should govern the duchy for five years alone, when this time had elapsed and finally agreed (in 1596) with its brother to a new divisionary treaty. The duchy of Saxe-Eisenach was taken by Johann Ernst as independent principality separated from Saxe-Coburg, who remained with Johann Casimir. Thus, Saxe-Eisenach, for the first time in his history, had his own independent political unit became within the Holy Roman Empire."
14,2,"rst time in his history, had his own independent political unit became within the Holy Roman Empire. During his first year of reign, Johann Ernst still live in Marsuhl because Eisenach, the new capital of his country, was inhabited and, only with the establishment of his official residence the citizens began to moved there. In 1598 Johann Ernst created for his duchy his own ""Landesregierung"" (Federal State Government) and a"" Konsistorium"". In 1633 his brother, the duke Johann Casimir of Saxe-Coburg, died childless. For this, Johann Ernst inherited Saxe-Coburg, and until his own death he governed both countries in a personal union, but maintains, however, his residence in Eisenach. In Wiener Neustadt on 23 November 1591 Johann Ernst married firstly with Elisabeth of Mansfeld-Hinterort. She died four days after giving birth to their only son: In Rotenburg on 14 May 1598 Johann Ernst married secondly with Christine of Hesse-Kassel. The marriage was happy, but remained childless. With the death of Johann Ernst ended the older line of Saxe-Coburg-Eisenach. His principality was divided (under the rules of the Ernestine line) between Saxe-Weimar and Saxe-Altenburg.
."
14,3,"Christine of Hesse-Kassel (19 October 1578 – 19 August 1658) was a German noblewoman member of the House of Hesse and by marriage Duchess of Saxe-Eisenach and Saxe-Coburg. Born in Kassel, she was the tenth of eleven children born from the marriage of William IV, Landgrave of Hesse-Kassel and his wife Duchess Sabine of Württemberg. She was probably named after both her paternal grandmother and aunt (by marriage Duchess consort of Schleswig-Holstein-Gottorp)."
15,1,"Mate Meštrović (born 13 September 1930, Zagreb, Sava Banovina, Kingdom of Yugoslavia), also known as Matthew Mestrovic (or Matthew Meštrović), is an American journalist and academic, Croatian lobbyist, politician and ambassador. The son of Croatian-American sculptor Ivan Meštrović, he attended grade school in Zagreb before his family moved to Italy in 1942. The family lived in Switzerland from 1943-46 where he finished 'Ecole Internationale de Genève'. The family moved to the United States of America the following year where his father continued his work as an artist and where Mate would spend most of his life. He graduated from university in 1951 and the following year received a master's degree in history at the University of Syracuse. From 1954-56, he served as a lieutenant in the US Army PsyWar in the Pacific and is also a Korean War veteran. He earned a PhD from Columbia University in 1957. He worked as a Contributing Editor of ""TIME"" and wrote many articles for American and European newspapers and magazines, including ""CommonwealThe New LeaderThe Intelligence Report"" of ""The Economist"", etc. He taught as Modern European history at Fairleigh Dickinson University and other United States universities from 1967-91. In 1986, he was awarded the Ellis Island Medal of Honor. Meštrović was active in the Croatian independence movement in Communist Yugoslavia. Meštrović led the Croatian National Congress. He visited Communist Yugoslavia for the first time in 1969. During this visit he made contacts with members of ""Hrvatski književni list"" and Matica hrvatska. From 1982-90 he served as president of the Croatian National Council, an umbrella group of Croatian emigrant organizations which lobbied for Croatian independence. Meštrović has written several books in English and Croatian, notably ""What you should know about Communism and whyThe struggle for Croatia"" and ""In the whirlpool of Croatian Politics"". In the U.S., he published Franjo Tudjman's book, ""Nationalism in Contemporary Europe"", and Venko Markovski's ""Goli Otok – The Island of Death"". He also authored several political tracts, notably ""Violations of Human and National Rights of the Croatian People in Yugoslavia"" and ""Croatian Response to the Memorandum of the Serbian Academy of Science and Art"". Meštrović returned to Croatia in the early 1990s. He served as a deputy in the Croatian Parliament (1993–97), member of Croatia's delegation to the Council of Europe and the Inter-Parliamentary Union and ambassador in Bulgaria (1997–2000)."
15,2,"Ivan Meštrović (15 August 1883 – 16 January 1962) was a renowned Yugoslavian and Croatian sculptor, architect and writer of the 20th century. He was the most prominent sculptor of Croatian modern sculpture and a leading personality of artistic life in Zagreb. He studied at the Pavle Bilinić's Stone Workshop in Split and at the Academy of Fine Arts Vienna, where he was formed under the influence of the Secession. He traveled throughout Europe and studied the works of ancient and Renaissance masters, especially Michelangelo, and French sculptors A. Rodin, A. Bourdelle and A. Maillola. He was the initiator of the national-romantic group Medulić (he advocated the creation of art of national features inspired by the heroic folk songs). During the First World War, he lived in emigration. After the war, he returned to Croatia and began a long and fruitful period of sculpture and pedagogical work. In 1942 he emigrated to Italy, in 1943 to Switzerland and in 1947 to the United States. He was a professor of sculpture at the Syracuse University and from 1955 at the University of Notre Dame in South Bend, Indiana. Most of his early works of symbolic themes were formed in the spirit of the Secession, some of which, like the Well of Life, show impressionist restless surfaces created under the influence of Rodin's naturalism, and the second, reviving national myth, become stylized monumental plastics (Kosovo cycle, 1908-1910). Before the First World War, he left pathetic epic stylization, expressing increasingly emotional states, as evidenced by the wooden reliefs of biblical themes made in a combination of Archaic, Gothic, Secessionist and Expressionist styles. During the 1920s and 1930s, the classical component prevailed in his works. In this period, he created a number of public monuments of strong plastic expression, pronounced and legible shapes (Grgur Ninski and Marko Marulić in Split, Andrija Medulić, Andrija Kačić-Miošić and Josip Juraj Strossmayer in Zagreb, ""The Bowman"" and ""The Spearman"" in Chicago). Portraits take a special place in his opus. Meštrović achieved works of strong plastic value in the construction-sculptural monuments and projects, mostly with central layout (the Mausoleum of the Račić family in Cavtat, the Mausoleum of the Meštrović family in Otavice, the Meštrović Pavilion in Zagreb, Monument to the Unknown Hero in Belgrade). He also designed a memorial church of King Zvonimir in Biskupija near Knin inspired by old Croatian churches, a representative family palace, today the Ivan Meštrović Gallery, and reconstructed renaissance fortified mansion Crikvine-Kaštilac in Split."
16,1,"Sanjay Leela Bhansali (born 24 February 1963) is a Bollywood director, producer, screenwriter, and music director. One of the most acclaimed filmmakers in Hindi cinema, Bhansali is the recipient of several awards, including five National Film Awards, eleven Filmfare Awards and a BAFTA nomination. In 2015, the Government of India honoured him with the Padma Shri, the fourth highest civilian award. Bhansali made his directorial debut with  (1996), for which he received the Filmfare Critics Award for Best Film. He rose to prominence in Hindi-language cinema with the commercially successful and widely acclaimed romantic drama ""Hum Dil De Chuke Sanam"" (1999), the romantic drama ""Devdas"" (2002) — for which he received nomination for the Best Film Not in the English Language at British Academy of Film & Television Awards (BAFTA) — and the drama ""Black"" (2005), for all of which he received multiple Best Director Awards and Best Film Awards along with additional Critics Award for Best Film for the latter at Filmfare Awards, and multiple National Film Awards for the latter two. He followed it by directing consecutive commercially unsuccessful films such as ""Saawariya"" (2007) and ""Guzaarish"" (2010), however, ""Guzaarish"" received positive reviews from critics and audiences. This changed with his adaptation of Shakespeare's ""Romeo and Juliet"" — the tragic romance ""Goliyon Ki Raasleela Ram-Leela"" (2013) — opened to positive reviews and strong box office collections, for which he received several awards and nominations. His home production biographical sports film ""Mary Kom"" (2014), had him receive his third National Film Award. His period dramas ""Bajirao Mastani"" (2015) and ""Padmaavat"" (2018) both rank among the highest-grossing Indian films of all time. For the former, he won the National Film Award for Best Direction, as well as Filmfare Awards for Best Director and Best Film; and for the latter, he won National Film Award for Best Music Direction and Filmfare Award for Best Music Director. He is an alumnus of the Film and Television Institute of India. He is the founder of the production house Bhansali Productions. Bhansali has adopted the middle name ""Leela"" as a tribute to his mother,"
16,2,"Howard Bretherton( 13 February 1890, Tacoma, Washington – 12 April 1969, San Diego, California) was an American film director, film editor, and the father of film editor David Bretherton."
16,3,"Hum Dil De Chuke Sanam ( English:"" I Have Given My Heart Away, Darling"") is a 1999 Indian Hindi- language romantic drama film directed by Sanjay Leela Bhansali. It was released internationally as"" Straight From the Heart"". The film stars Aishwarya Rai Bachchan in lead role playing a role of a young girl Nandini. The film also stars Salman Khan and Ajay Devgn The film has been described as a loose adaptation of Maitreyi Devi's Bengali novel"" Na Hanyate"" and is based on a love triangle although the film does not give credit to it. The theme is based on Rashtriyashayar Jhaverchand Meghani's play"" Shetal ne Kathe"". Sanjay Leela Bhansali is a huge fan of Meghani and he acknowledged it many interviews. It was filmed throughout the Gujarat- Rajasthan border region, in addition to Budapest, Hungary, which was used to represent Italy. The film was premiered in the Indian Panorama section at the 1999 International Film Festival of India. It was remade in Bengali as"" Neel Akasher Chandni"" in 2009, with Jeet reprising Salman Khan's role, Jisshu Sengupta reprising Ajay Devgn's role, and Koel Mallick reprising Aishwarya Rai's role. "" Hum Dil De Chuke Sanam"" received a leading 16 nominations at the 45th Filmfare Awards, including Best Actor for Khan and Devgn, winning 7 awards, including Best Film, Best Director for Bhansali, and Best Actress for Rai and Best Male Playback for Udit Narayan."
16,4,"The Greyhound Limited is 1929 part- talkie crime drama and railroad theme film directed by Howard Bretherton and starring Monte Blue. Warner Bros. produced and distributed releasing the film in the Vitaphone process, with a music score and sound effects. The film is a follow up to the 1927 film"" The Black Diamond Express"". The film survives in the Library of Congress and Wisconsin Center For Film and Theatre Research, Madison Wisconsin. The full synchronized soundtrack( except the 5, 7 and 8 reel) survives on Vitaphone discs."
17,1,"Otto von Habsburg (20 November 1912 4 July 2011), also known by his traditional royal title of Archduke Otto of Austria, was the last Crown Prince of Austria-Hungary from 1916 until the dissolution of the empire in 1919, a realm which comprised modern-day Austria, Hungary, Bosnia and Herzegovina, Croatia, the Czech Republic, Slovakia, Slovenia, and parts of Italy, Montenegro, Poland, Romania, Serbia and Ukraine. He became the pretender to the former thrones, Head of the House of Habsburg-Lorraine, and Sovereign of the Order of the Golden Fleece in 1922, upon the death of his father. He resigned as Sovereign of the Golden Fleece in 2000 and as head of the Imperial House in 2007. The eldest son of Charles I and IV, the last Emperor of Austria and King of Hungary, and his wife, Zita of Bourbon-Parma, Otto was born as third in line to the thrones, as Archduke Otto of Austria, Royal Prince of Hungary, Bohemia, and Croatia. With his father's accession to the thrones in 1916, he was likely to become emperor and king. As his father never abdicated, Otto was considered by himself, his family and Austro-Hungarian legitimists to be the rightful emperor-king from 1922. Otto was active on the Austrian and European political stage from the 1930s, both by promoting the cause of Habsburg restoration and as an early proponent of European integration—being thoroughly disgusted with nationalism—and a fierce opponent of Nazism and communism. He has been described as one of the leaders of the Austrian Resistance. After the 1938 ""Anschluss"", where monarchists were severely persecuted in Austria and sentenced to death by the Nazis, Otto fled Europe to the United States. Otto von Habsburg was Vice President (1957–1973) and President (1973–2004) of the International Paneuropean Union, and served as a Member of the European Parliament for the Christian Social Union of Bavaria (CSU) from 1979 to 1999. As a newly elected Member of the European Parliament in 1979, Otto had an empty chair set up for the countries on the other side of the Iron Curtain in the European Parliament, and took a strong interest in the countries behind the Iron Curtain. Otto von Habsburg played a notable role in the revolutions of 1989, as a co-initiator of the Pan-European Picnic. Later he was a strong supporter of the EU membership of central and eastern European countries. A noted intellectual, he published several books on historical and political affairs. Otto has been described as one of the ""architects of the European idea and of European integration"" together with Robert Schuman, Konrad Adenauer, and Alcide De Gasperi. Otto was exiled in 1919 and grew up mostly in Spain. His devout Catholic mother raised him according to the old curriculum of Austria-Hungary, preparing him to become a Catholic monarch. During his life in exile, he lived in Switzerland, Madeira, Spain, Belgium, France, the United States, and from 1954 until his death, finally in Bavaria (Germany), in the residence ""Villa Austria"". At the time of his death, he was a citizen of Germany, Austria, Hungary, and Croatia ,having earlier been stateless ""de jure"" and ""de facto"", and possessed passports of Monaco, the Order of Malta, and Spain. His funeral took place at St. Stephen's Cathedral in Vienna on 16 July 2011; he was entombed in the Imperial Crypt in Vienna and his heart buried in Pannonhalma Archabbey in Hungary."
17,2,"Karl von Habsburg (Karl Thomas Robert Maria Franziskus Georg Bahnam; born 11 January 1961), also known as Karl of Austria and referred to by his ancestral titles as Archduke of Austria, Royal Prince of Hungary, Bohemia and Croatia, is an Austrian politician, the current head of the House of Habsburg-Lorraine which ruled the lands of the Habsburg Monarchy, the Empire of Austria, the Austro-Hungarian Monarchy, and the Kingdom of Hungary as well as the Crown lands of Bohemia and Croatia by hereditary right until the end of World War I. Born in Starnberg, Germany, in 1961, he is the son of Archduke Otto von Habsburg, Crown Prince of Austria and Princess Regina of Saxe-Meiningen, and the grandson of the last Austrian emperor, Charles I. He served as a Member of the European Parliament for the Austrian People's Party 1996–1999. Like his father, he is known as an advocate for the Pan-European movement."
18,1,"Edith Carlmar (Edith Mary Johanne Mathiesen) (15 November 1911 – 17 May 2003) was an Norwagian actress and Norway's first female film director. She is known for films such as ""Fjols til fjells"" (1957), ""Aldri annet enn bråk"" (1954), and ""Ung flukt"" (1959). Her 1949 film, ""Døden er et kjærtegnDeath is a Caress""), is considered to be Norway's first film noir. The last film she directed, ""Ung Flukt"", introduced Liv Ullmann, Norway's most famous actor internationally, to the silver screen. Carlmar came from a poor family in the working class districts of East Oslo. However, she did manage to take dancing classes and made her debut on stage at the age of 15. In the theater she met Otto Carlmar whom she married three years later. From 1936 she worked as an actress in various theatres. Here she met the film director Tancred Ibsen who introduced her to the world of cinema. In 1949 she and her husband started Carlmar Film A/S, and began writing scripts, directing and producing films. They made ten feature films over a ten-year period. After a decade of film-making Carlmar retired as a director. In the last part of her life she accepted only minor acting roles in plays and movies."
18,2,"Aldri annet enn bråk is a 1954 Norwegian comedy- drama film, edited by Edith Carlmar. It takes place in a working- class setting in the city of Oslo. The English title is"" Nothing but trouble"". A 1955 Danish remake,"" Altid ballade"", was directed by Gabriel Axel."
18,3,"Michael Curtiz (born Manó Kaminer(1886-1905) Mihály Kertész (1905); December 24, 1886 April 11, 1962) was a Hungarian-born American film director, recognized as one of the most prolific directors in history. He directed classic films from the silent era and numerous others during Hollywood's Golden Age, when the studio system was prevalent. Curtiz was already a well-known director in Europe when Warner Bros. invited him to Hollywood in 1926, when he was 39 years of age. He had already directed 64 films in Europe, and soon helped Warner Bros. become the fastest-growing movie studio. He directed 102 films during his Hollywood career, mostly at Warners, where he directed ten actors to Oscar nominations. James Cagney and Joan Crawford won their only Academy Awards under Curtiz's direction. He put Doris Day and John Garfield on screen for the first time, and he made stars of Errol Flynn, Olivia de Havilland, and Bette Davis. He himself was nominated five times and won twice, once for Best Short Subject for ""Sons of Liberty"" and once as Best Director for ""Casablanca"". Curtiz introduced to Hollywood a unique visual style using artistic lighting, extensive and fluid camera movement, high crane shots, and unusual camera angles. He was versatile and could handle any kind of picture: melodrama, comedy, love story, film noir, musical, war story, Western, or historical epic. He always paid attention to the human-interest aspect of every story, stating that the ""human and fundamental problems of real people"" were the basis of all good drama. Curtiz helped popularize the classic swashbuckler with films such as ""Captain Blood"" (1935) and ""The Adventures of Robin Hood"" (1938). He directed many dramas which today are also considered classics, ""Angels with Dirty Faces"" (1938), ""The Sea Wolf"" (1941), ""Casablanca"" (1942), and ""Mildred Pierce"" (1945). He directed leading musicals, including ""Yankee Doodle Dandy"" (1942), "" This Is the Army"" (1943), and ""White Christmas"", and he made comedies with ""Life With Father"" (1947) and ""We're No Angels"" (1955)."
18,4,"God's Gift to Women is a 1931 American pre-Code romantic musical comedy film directed by Michael Curtiz, starring Frank Fay, Laura LaPlante, and Joan Blondell. The film, based on the play"" The Devil Was Sick"" by Jane Hinton, was originally completed as a musical film; however, because of audience dislike for musicals at that time, all the songs were cut in American prints. The full film was released intact in other countries, where there was no such decline in popularity."
19,1,"Beasts of Prey( 육식동물-"" Yukshik dongmul""), also known as"" Carnivore"" and"" Carnivorous Animals"", is a 1985 South Korean film directed by Kim Ki-young."
19,2,"Last Tango in Paris  is a 1972 erotic drama film directed by Bernardo Bertolucci, which portrays a recently widowed American who begins an anonymous sexual relationship with a young Parisian woman. It stars Marlon Brando, Maria Schneider, and Jean-Pierre Léaud. The film's raw portrayal of sexual violence and emotional turmoil led to international controversy and drew various levels of government censorship in different venues. Upon release in the United States, the most graphic scene was cut and the MPAA gave the film an X rating. After revisions were made to the MPAA ratings code in 1997, the film was reclassified NC-17 for ""some explicit sexual content"". Metro-Goldwyn-Mayer released a censored R-rated cut in 1981."
19,3,"Kim Ki-young ( October 10, 1919 – February 5, 1998) was a South Korean film director, known for his intensely psychosexual and melodramatic horror films, often focusing on the psychology of their female characters. Kim was born in Seoul during the colonial period, raised in Pyongyang, where he became interested in theater and cinema. In Korea after the end of World War II, he studied dentistry while becoming involved in the theater. During the Korean War, he made propaganda films for the United States Information Service. In 1955, he used discarded movie equipments to produce his first two films. With the success of these two films Kim formed his own production company and produced popular melodramas for the rest of the decade. Kim Ki-young's first expression of his mature style was in his"" The Housemaid""( 1960), which featured a powerful"" femme fatale"" character. It is widely considered to be one of the best Korean films of all time. After a"" Golden Age"" during the 1960s, the 1970s were a low- point in the history of Korean cinema because of governmental censorship and a decrease in audience attendance. Nevertheless, working independently, Kim produced some of his most eccentric cinematic creations in this era. Films such as"" Insect Woman""( 1972) and"" Iodo""( 1977) were successful at the time and highly influential on the younger generations of South Korean filmmakers both at their time of release, and with their rediscovery years later. By the 1980s, Kim's popularity had gone into decline, and his output decreased in the second half of the decade. Neglected by the mainstream during much of the 1990s, Kim became a cult figure in South Korean film Internet forums in the early 1990s. Widespread international interest in his work was stimulated by a career retrospective at the 1997 Pusan International Film Festival. He was preparing a comeback film when he and his wife were killed in a house fire in 1998. The Berlin International Film Festival gave Kim a posthumous retrospective in 1998, and the French Cinémathèque screened 18 of Kim's films, some newly rediscovered and restored, in 2006. Through the efforts of the Korean Film Council( KOFIC), previously lost films by Kim Ki- young continue to be rediscovered and restored. Many current prominent South Korean filmmakers, including directors Im Sang- soo, Kim Ki-duk, Bong Joon- ho and Park Chan- wook, claim Kim Ki- young as an influence on their careers."
19,4,"Bernardo Bertolucci( 16 March 1941 – 26 November 2018) was an Italian director and screenwriter, whose films include"" The ConformistLast Tango in Paris 1900 The Last Emperor""( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay),"" The Sheltering SkyLittle BuddhaStealing Beauty"" and"" The Dreamers."" In recognition of his work, he was presented with the inaugural Honorary Palme d' Or Award at the opening ceremony of the 2011 Cannes Film Festival. From 1979 until his death in 2018, he was married to screenwriter Clare Peploe."
20,1,"Julie Ethel Dash( born October 22, 1952) is an American film director, writer and producer. Dash received her MFA in 1985 at the UCLA Film School and is one of the graduates and filmmakers born out of a time known as the L.A. Rebellion. After she had written and directed several shorts, her 1991 feature"" Daughters of the Dust"" became the first full- length film directed by an African- American woman to obtain general theatrical release in the United States. "" Daughters of the Dust"" is a fictionalized telling of her father's Gullah family who lived off the coast of the Southeastern United States. The film features black women's stories, striking visuals shot on location and a non-linear narrative. It's included in the National Film Registry of the Library of Congress for its cultural, historical and aesthetic significance."" Dash has written two books on"" Daughters of the Dust"" —a"" making of"" history co-written with Toni Cade Bambara and bell hooks, and a sequel, set 20 years after the film's story. "" Daughters of the Dust"" was named one of the most significant films of the last 30 years, by IndieWire. Dash has worked in television since the late 1990s. Her television movies include"" Funny Valentines""( 1999),"" Incognito""( 1999),"" Love Song""( 2000), and"" The Rosa Parks Story""( 2002), starring Angela Bassett. The National Underground Railroad Freedom Center commissioned Dash to direct"" Brothers of the Borderland"" in 2004, as an immersive film exhibit narrated by Oprah Winfrey following the path of women gaining freedom on the Underground Railroad. In 2017, Dash directed episodes of"" Queen Sugar"" on the Oprah Winfrey Network. At the 2019 Sundance Film Festival, it was announced Dash's next project will be a biopic of civil rights icon Angela Davis, to be produced by Lionsgate."
20,2,Illusions is a 1982 film written and directed by Julie Dash. The short film depicts the life of an African American woman passing as a white woman working in the film industry during the 1940s. It calls attention to the lack of African Americans in the film industry during that era.
20,3,"Gurinder Chadha,( born 10 January 1960) is an English film director of Indian origin. Most of her films explore the lives of Indians living in England. The common theme among her work showcases the trials of Indian women living in England and how they must reconcile their converging traditional and modern cultures. Although many of her films seem like simple quirky comedies about Indian women, they actually address many social and emotional issues, especially ones faced by immigrants caught between two worlds. Much of her work also consists of adaptations from book to film, but with a different flair. She is best known for the hit films"" Bhaji on the Beach""( 1993),"" Bend It Like Beckham""( 2002),"" Bride and Prejudice""( 2004),"" Angus, Thongs and Perfect Snogging""( 2008),"" It's a Wonderful Afterlife""( 2010) and"" Viceroy's House""( 2017). Her latest features are the biographical musical comedy- drama"" Blinded by the Light"" and the television show"" Beecham House""."
20,4,"It's a Wonderful Afterlife is a 2010 British comedy film directed by Gurinder Chadha. The screenplay centres on an Indian mother whose obsession with marrying off her daughter leads her into the realm of serial murder. It was filmed primarily in English, with some Hindi and Punjabi dialogue. The title is a reference to Chadha's personal attachment to Frank Capra's film"" It's a Wonderful Life."" Chadha also co-produced the film, and co-wrote the screenplay with her husband and producing partner, Paul Mayeda Berges. The lead role is played by newcomer Goldy Notay, joining Shabana Azmi, Shaheen Khan, Sendhil Ramamurthy and Sally Hawkins in the cast."
21,1,"Mizraab (Urdu: مضراب, literal English translation: ""a plectrum made by hand from a continuous strand of iron used to strike the strings of the sitar"") is a progressive rock and metal band from Karachi, Sindh, Pakistan, formed in 1997. Founded by vocalist, lead guitarist and songwriter, Faraz Anwar, the band's initial line-up was with Faraz Anwar on vocals, Khalid Khan on bass and Akhtar Qayyum on percussions, since then there had been many changes in the line-up the only consistent member being Faraz himself. The band have been influential on many contemporary musical artists, and have gained a large cult following despite garnering little radio or music video airplay."
21,2,"The word Hindu is derived from the Indo - Aryan and Sanskrit word Sindhu, which means ``a large body of water '', covering`` river, ocean''. It was used as the name of the Indus river and also referred to its tributaries. The actual term 'hindu' first occurs, states Gavin Flood, as ``a Persian geographical term for the people who lived beyond the river Indus (Sanskrit: Sindhu) '', more specifically in the 6th - century BCE inscription of Darius I. The Punjab region, called Sapta Sindhava in the Vedas, is called Hapta Hindu in Zend Avesta. The 6th - century BCE inscription of Darius I mentions the province of Hi (n) dush, referring to northwestern India. The people of India were referred to as Hinduvān (Hindus) and hindavī was used as the adjective for Indian in the 8th century text Chachnama. The term 'Hindu' in these ancient records is an ethno - geographical term and did not refer to a religion. The Arabic equivalent Al - Hind likewise referred to the country of India."
21,3,"Abul Kalam Azad expressed concern over the likelihood of violent riots, to which Mountbatten replied:At least on this question I shall give you complete assurance. I shall see to it that there is no bloodshed and riot. I am a soldier and not a civilian. Once the partition is accepted in principle, I shall issue orders to see that there are no communal disturbances anywhere in the country. If there should be the slightest agitation, I shall adopt the sternest measures to nip the trouble in the bud. Jagmohan has stated that this and what followed shows the ""glaring"" ""failure of the government machinery"".On 3 June 1947, the partition plan was accepted by the Congress Working Committee. Boloji states that in Punjab there were no riots but there was communal tension, while Gandhi was reportedly isolated by Nehru and Patel and observed maun vrat (day of silence). Mountbatten visited Gandhi and said he hoped that he would not oppose the partition, to which Gandhi wrote the reply: ""Have I ever opposed you?""Within British India, the border between India and Pakistan (the Radcliffe Line) was determined by a British Government-commissioned report prepared under the chairmanship of a London barrister, Sir Cyril Radcliffe. Pakistan came into being with two non-contiguous enclaves, East Pakistan (today Bangladesh) and West Pakistan, separated geographically by India. India was formed out of the majority Hindu regions of British India, and Pakistan from the majority Muslim areas."
22,1,"Israel (/ ˈɪzreɪəl /; Hebrew: יִשְׂרָאֵל ‎, Arabic: إِسْرَائِيل ‎), officially the State of Israel (Hebrew: מְדִינַת יִשְׂרָאֵל ‎, Arabic: دَوْلَة إِسْرَائِيل ‎), is a country in the Middle East, on the southeastern shore of the Mediterranean Sea and the northern shore of the Red Sea. It has land borders with Lebanon to the north, Syria to the northeast, Jordan on the east, the Palestinian territories of the West Bank and Gaza Strip to the east and west, respectively, and Egypt to the southwest. The country contains geographically diverse features within its relatively small area. Israel's economy and technology center is Tel Aviv, while its seat of government and proclaimed capital is Jerusalem, although the state's sovereignty over East Jerusalem is not recognised internationally. The population of Israel was estimated in 2017 to be 8,777,580 people, of whom 74.7% were Jewish, 20.8% Arab and 4.5% others."
22,2,"The Kingdom of Saudi Arabia is a country situated in Southwest Asia, the largest country of Arabia, bordering the Persian Gulf and the Red Sea, north of Yemen. Its extensive coastlines on the Persian Gulf and Red Sea provide great leverage on shipping (especially crude oil) through the Persian Gulf and Suez Canal. The kingdom occupies 80% of the Arabian Peninsula. Most of the country's boundaries with the United Arab Emirates (UAE), Oman, and the Republic of Yemen (formerly two separate countries: the Yemen Arab Republic or North Yemen; and the People's Democratic Republic of Yemen or South Yemen) are undefined, so the exact size of the country remains unknown. The Saudi government estimate is at 2,217,949 square kilometres, while other reputable estimates vary between 2,149,690 and 2,240,000 sq. kilometres. Less than 1% of the total area is suitable for cultivation, and in the early 1990s, population distribution varied greatly among the towns of the eastern and western coastal areas, the densely populated interior oases, and the vast, almost empty deserts."
22,3,"Shiraz is the economic center of southern Iran. The second half of the 19th century witnessed certain economic developments that greatly changed the economy of Shiraz. The opening of the Suez Canal in 1869 allowed the extensive import into southern Iran of inexpensive European factory-made goods, either directly from Europe or via India. Farmers in unprecedented numbers began planting cash crops such as opium poppy, tobacco, and cotton. Many of these export crops passed through Shiraz on their way to the Persian Gulf. Iranian long-distance merchants from Fars developed marketing networks for these commodities, establishing trading houses in Bombay, Calcutta, Port Said, Istanbul and even Hong Kong.Shiraz's economic base is in its provincial products, which include grapes, citrus fruits, cotton and rice. Industries such as cement production, sugar, fertilizers, textile products, wood products, metalwork and rugs dominate. Shirāz also has a major oil refinery and is also a major center for Iran's electronic industries. 53% of Iran's electronic investment has been centered in Shiraz."
